神经元覆盖率,K-多节神经元覆盖率,神经元边界覆盖率,强神经元激活覆盖率,top-k神经元覆盖率
0.8145161290322581,0.432258064516129,0.05241935483870968,0.10483870967741936,0.7338709677419355
0.8145161290322581,0.432258064516129,0.05241935483870968,0.10483870967741936,0.7338709677419355
0.8145161290322581,0.432258064516129,0.05241935483870968,0.10483870967741936,0.7338709677419355
0.8145161290322581,0.432258064516129,0.05241935483870968,0.10483870967741936,0.7338709677419355
0.8145161290322581,0.432258064516129,0.05241935483870968,0.10483870967741936,0.7338709677419355
0.8145161290322581,0.432258064516129,0.05241935483870968,0.10483870967741936,0.7338709677419355
0.8145161290322581,0.432258064516129,0.05241935483870968,0.10483870967741936,0.7338709677419355
0.8145161290322581,0.432258064516129,0.05241935483870968,0.10483870967741936,0.7338709677419355
0.8145161290322581,0.432258064516129,0.05241935483870968,0.10483870967741936,0.7338709677419355
0.8145161290322581,0.432258064516129,0.05241935483870968,0.10483870967741936,0.7338709677419355
